IJK,XC,YC,ZC,XINC,YINC,ZINC
19122,52,57,-110,2,2,2
19123,54,57,-110,2,2,2
19124,56,57,-110,2,2,2
19125,58,57,-110,2,2,2
19126,60,57,-110,2,2,2
19127,62,57,-110,2,2,2
19128,64,57,-110,2,2,2
19129,66,57,-110,2,2,2
19130,68,57,-110,2,2,2
19131,70,57,-110,2,2,2
19132,72,57,-110,2,2,2
19133,74,57,-110,2,2,2
19179,40,59,-110,2,2,2
19180,42,59,-110,2,2,2
19181,44,59,-110,2,2,2
19182,46,59,-110,2,2,2
19183,48,59,-110,2,2,2
19184,50,59,-110,2,2,2
19185,52,59,-110,2,2,2
19186,54,59,-110,2,2,2
19187,56,59,-110,2,2,2
19188,58,59,-110,2,2,2
19189,60,59,-110,2,2,2
19190,62,59,-110,2,2,2
19191,64,59,-110,2,2,2
19192,66,59,-110,2,2,2
19193,68,59,-110,2,2,2
19194,70,59,-110,2,2,2
19195,72,59,-110,2,2,2
19196,74,59,-110,2,2,2
19242,40,61,-110,2,2,2
19243,42,61,-110,2,2,2
19244,44,61,-110,2,2,2
19245,46,61,-110,2,2,2
19246,48,61,-110,2,2,2
19247,50,61,-110,2,2,2
19248,52,61,-110,2,2,2
19249,54,61,-110,2,2,2
19250,56,61,-110,2,2,2
19251,58,61,-110,2,2,2
19252,60,61,-110,2,2,2
19253,62,61,-110,2,2,2
19254,64,61,-110,2,2,2
19255,66,61,-110,2,2,2
19256,68,61,-110,2,2,2
19257,70,61,-110,2,2,2
19258,72,61,-110,2,2,2
19306,42,63,-110,2,2,2
19307,44,63,-110,2,2,2
19308,46,63,-110,2,2,2
19309,48,63,-110,2,2,2
19310,50,63,-110,2,2,2
19311,52,63,-110,2,2,2
19312,54,63,-110,2,2,2
19313,56,63,-110,2,2,2
19314,58,63,-110,2,2,2
19315,60,63,-110,2,2,2
19316,62,63,-110,2,2,2
19317,64,63,-110,2,2,2
19318,66,63,-110,2,2,2
19319,68,63,-110,2,2,2
19320,70,63,-110,2,2,2
19321,72,63,-110,2,2,2
19369,42,65,-110,2,2,2
19370,44,65,-110,2,2,2
19371,46,65,-110,2,2,2
19372,48,65,-110,2,2,2
19373,50,65,-110,2,2,2
19374,52,65,-110,2,2,2
19375,54,65,-110,2,2,2
19376,56,65,-110,2,2,2
19377,58,65,-110,2,2,2
19378,60,65,-110,2,2,2
19379,62,65,-110,2,2,2
19380,64,65,-110,2,2,2
19381,66,65,-110,2,2,2
19382,68,65,-110,2,2,2
19383,70,65,-110,2,2,2
19384,72,65,-110,2,2,2
19432,42,67,-110,2,2,2
19433,44,67,-110,2,2,2
19434,46,67,-110,2,2,2
19435,48,67,-110,2,2,2
19436,50,67,-110,2,2,2
19437,52,67,-110,2,2,2
19438,54,67,-110,2,2,2
19439,56,67,-110,2,2,2
19440,58,67,-110,2,2,2
19441,60,67,-110,2,2,2
19442,62,67,-110,2,2,2
19443,64,67,-110,2,2,2
19444,66,67,-110,2,2,2
19445,68,67,-110,2,2,2
19446,70,67,-110,2,2,2
19447,72,67,-110,2,2,2
19496,44,69,-110,2,2,2
19497,46,69,-110,2,2,2
19498,48,69,-110,2,2,2
19499,50,69,-110,2,2,2
19500,52,69,-110,2,2,2
19501,54,69,-110,2,2,2
19502,56,69,-110,2,2,2
19503,58,69,-110,2,2,2
19504,60,69,-110,2,2,2
19505,62,69,-110,2,2,2
19506,64,69,-110,2,2,2
19507,66,69,-110,2,2,2
19508,68,69,-110,2,2,2
19509,70,69,-110,2,2,2
19559,44,71,-110,2,2,2
19560,46,71,-110,2,2,2
19561,48,71,-110,2,2,2
19562,50,71,-110,2,2,2
19563,52,71,-110,2,2,2
19564,54,71,-110,2,2,2
19565,56,71,-110,2,2,2
19566,58,71,-110,2,2,2
19567,60,71,-110,2,2,2
19568,62,71,-110,2,2,2
19569,64,71,-110,2,2,2
19570,66,71,-110,2,2,2
19571,68,71,-110,2,2,2
19572,70,71,-110,2,2,2
19623,46,73,-110,2,2,2
19624,48,73,-110,2,2,2
19625,50,73,-110,2,2,2
19626,52,73,-110,2,2,2
19627,54,73,-110,2,2,2
19628,56,73,-110,2,2,2
19629,58,73,-110,2,2,2
19630,60,73,-110,2,2,2
19631,62,73,-110,2,2,2
19632,64,73,-110,2,2,2
19633,66,73,-110,2,2,2
19634,68,73,-110,2,2,2
19635,70,73,-110,2,2,2
19686,46,75,-110,2,2,2
19687,48,75,-110,2,2,2
19688,50,75,-110,2,2,2
19689,52,75,-110,2,2,2
19690,54,75,-110,2,2,2
19691,56,75,-110,2,2,2
19692,58,75,-110,2,2,2
19693,60,75,-110,2,2,2
19694,62,75,-110,2,2,2
19695,64,75,-110,2,2,2
19696,66,75,-110,2,2,2
19697,68,75,-110,2,2,2
19750,48,77,-110,2,2,2
19751,50,77,-110,2,2,2
19752,52,77,-110,2,2,2
19753,54,77,-110,2,2,2
19754,56,77,-110,2,2,2
19755,58,77,-110,2,2,2
19756,60,77,-110,2,2,2
19757,62,77,-110,2,2,2
19758,64,77,-110,2,2,2
19759,66,77,-110,2,2,2
19760,68,77,-110,2,2,2
19814,50,79,-110,2,2,2
19815,52,79,-110,2,2,2
19816,54,79,-110,2,2,2
19817,56,79,-110,2,2,2
19818,58,79,-110,2,2,2
19819,60,79,-110,2,2,2
19820,62,79,-110,2,2,2
19821,64,79,-110,2,2,2
19822,66,79,-110,2,2,2
19878,52,81,-110,2,2,2
19879,54,81,-110,2,2,2
19880,56,81,-110,2,2,2
19881,58,81,-110,2,2,2
19882,60,81,-110,2,2,2
19883,62,81,-110,2,2,2
19884,64,81,-110,2,2,2
19942,54,83,-110,2,2,2
19943,56,83,-110,2,2,2
19944,58,83,-110,2,2,2
19945,60,83,-110,2,2,2
19946,62,83,-110,2,2,2
20509,54,-5,-108,2,2,2
20510,56,-5,-108,2,2,2
20511,58,-5,-108,2,2,2
20512,60,-5,-108,2,2,2
20513,62,-5,-108,2,2,2
20514,64,-5,-108,2,2,2
20571,52,-3,-108,2,2,2
20572,54,-3,-108,2,2,2
20573,56,-3,-108,2,2,2
20574,58,-3,-108,2,2,2
20575,60,-3,-108,2,2,2
20576,62,-3,-108,2,2,2
20577,64,-3,-108,2,2,2
20578,66,-3,-108,2,2,2
20633,50,-1,-108,2,2,2
20634,52,-1,-108,2,2,2
20635,54,-1,-108,2,2,2
20636,56,-1,-108,2,2,2
20637,58,-1,-108,2,2,2
20638,60,-1,-108,2,2,2
20639,62,-1,-108,2,2,2
20640,64,-1,-108,2,2,2
20641,66,-1,-108,2,2,2
20642,68,-1,-108,2,2,2
20695,48,1,-108,2,2,2
20696,50,1,-108,2,2,2
20697,52,1,-108,2,2,2
20698,54,1,-108,2,2,2
20699,56,1,-108,2,2,2
20700,58,1,-108,2,2,2
20701,60,1,-108,2,2,2
20702,62,1,-108,2,2,2
20703,64,1,-108,2,2,2
20704,66,1,-108,2,2,2
20705,68,1,-108,2,2,2
20706,70,1,-108,2,2,2
20757,46,3,-108,2,2,2
20758,48,3,-108,2,2,2
20759,50,3,-108,2,2,2
20760,52,3,-108,2,2,2
20761,54,3,-108,2,2,2
20762,56,3,-108,2,2,2
20763,58,3,-108,2,2,2
20764,60,3,-108,2,2,2
20765,62,3,-108,2,2,2
20766,64,3,-108,2,2,2
20767,66,3,-108,2,2,2
20768,68,3,-108,2,2,2
20769,70,3,-108,2,2,2
20819,44,5,-108,2,2,2
20820,46,5,-108,2,2,2
20821,48,5,-108,2,2,2
20822,50,5,-108,2,2,2
20823,52,5,-108,2,2,2
20824,54,5,-108,2,2,2
20825,56,5,-108,2,2,2
20826,58,5,-108,2,2,2
20827,60,5,-108,2,2,2
20828,62,5,-108,2,2,2
20829,64,5,-108,2,2,2
20830,66,5,-108,2,2,2
20831,68,5,-108,2,2,2
20832,70,5,-108,2,2,2
20833,72,5,-108,2,2,2
20882,44,7,-108,2,2,2
20883,46,7,-108,2,2,2
20884,48,7,-108,2,2,2
20885,50,7,-108,2,2,2
20886,52,7,-108,2,2,2
20887,54,7,-108,2,2,2
20888,56,7,-108,2,2,2
20889,58,7,-108,2,2,2
20890,60,7,-108,2,2,2
20891,62,7,-108,2,2,2
20892,64,7,-108,2,2,2
20893,66,7,-108,2,2,2
20894,68,7,-108,2,2,2
20895,70,7,-108,2,2,2
20896,72,7,-108,2,2,2
20944,42,9,-108,2,2,2
20945,44,9,-108,2,2,2
20946,46,9,-108,2,2,2
20947,48,9,-108,2,2,2
20948,50,9,-108,2,2,2
20949,52,9,-108,2,2,2
20950,54,9,-108,2,2,2
20951,56,9,-108,2,2,2
20952,58,9,-108,2,2,2
20953,60,9,-108,2,2,2
20954,62,9,-108,2,2,2
20955,64,9,-108,2,2,2
20956,66,9,-108,2,2,2
20957,68,9,-108,2,2,2
20958,70,9,-108,2,2,2
20959,72,9,-108,2,2,2
20960,74,9,-108,2,2,2
21007,42,11,-108,2,2,2
21008,44,11,-108,2,2,2
21009,46,11,-108,2,2,2
21010,48,11,-108,2,2,2
21011,50,11,-108,2,2,2
21012,52,11,-108,2,2,2
21013,54,11,-108,2,2,2
21014,56,11,-108,2,2,2
21015,58,11,-108,2,2,2
21016,60,11,-108,2,2,2
21017,62,11,-108,2,2,2
21018,64,11,-108,2,2,2
21019,66,11,-108,2,2,2
21020,68,11,-108,2,2,2
21021,70,11,-108,2,2,2
21022,72,11,-108,2,2,2
21023,74,11,-108,2,2,2
21069,40,13,-108,2,2,2
21070,42,13,-108,2,2,2
21071,44,13,-108,2,2,2
21072,46,13,-108,2,2,2
21073,48,13,-108,2,2,2
21074,50,13,-108,2,2,2
21075,52,13,-108,2,2,2
21076,54,13,-108,2,2,2
21077,56,13,-108,2,2,2
21078,58,13,-108,2,2,2
21079,60,13,-108,2,2,2
21080,62,13,-108,2,2,2
21081,64,13,-108,2,2,2
21082,66,13,-108,2,2,2
21083,68,13,-108,2,2,2
21084,70,13,-108,2,2,2
21085,72,13,-108,2,2,2
21086,74,13,-108,2,2,2
21132,40,15,-108,2,2,2
21133,42,15,-108,2,2,2
21134,44,15,-108,2,2,2
21135,46,15,-108,2,2,2
21136,48,15,-108,2,2,2
21137,50,15,-108,2,2,2
21138,52,15,-108,2,2,2
21139,54,15,-108,2,2,2
21140,56,15,-108,2,2,2
21141,58,15,-108,2,2,2
21142,60,15,-108,2,2,2
21143,62,15,-108,2,2,2
21144,64,15,-108,2,2,2
21145,66,15,-108,2,2,2
21146,68,15,-108,2,2,2
21147,70,15,-108,2,2,2
21148,72,15,-108,2,2,2
21149,74,15,-108,2,2,2
21150,76,15,-108,2,2,2
21195,40,17,-108,2,2,2
21196,42,17,-108,2,2,2
21197,44,17,-108,2,2,2
21198,46,17,-108,2,2,2
21199,48,17,-108,2,2,2
21200,50,17,-108,2,2,2
21201,52,17,-108,2,2,2
21202,54,17,-108,2,2,2
21203,56,17,-108,2,2,2
21204,58,17,-108,2,2,2
21205,60,17,-108,2,2,2
21206,62,17,-108,2,2,2
21207,64,17,-108,2,2,2
21208,66,17,-108,2,2,2
21209,68,17,-108,2,2,2
21210,70,17,-108,2,2,2
21211,72,17,-108,2,2,2
21212,74,17,-108,2,2,2
21213,76,17,-108,2,2,2
21257,38,19,-108,2,2,2
21258,40,19,-108,2,2,2
21259,42,19,-108,2,2,2
21260,44,19,-108,2,2,2
21261,46,19,-108,2,2,2
21262,48,19,-108,2,2,2
21263,50,19,-108,2,2,2
21264,52,19,-108,2,2,2
21265,54,19,-108,2,2,2
21266,56,19,-108,2,2,2
21267,58,19,-108,2,2,2
21268,60,19,-108,2,2,2
21269,62,19,-108,2,2,2
21270,64,19,-108,2,2,2
21271,66,19,-108,2,2,2
21272,68,19,-108,2,2,2
21273,70,19,-108,2,2,2
21274,72,19,-108,2,2,2
21275,74,19,-108,2,2,2
21276,76,19,-108,2,2,2
21320,38,21,-108,2,2,2
21321,40,21,-108,2,2,2
21322,42,21,-108,2,2,2
21323,44,21,-108,2,2,2
21324,46,21,-108,2,2,2
21325,48,21,-108,2,2,2
21326,50,21,-108,2,2,2
21327,52,21,-108,2,2,2
21328,54,21,-108,2,2,2
21329,56,21,-108,2,2,2
21330,58,21,-108,2,2,2
21331,60,21,-108,2,2,2
21332,62,21,-108,2,2,2
21333,64,21,-108,2,2,2
21334,66,21,-108,2,2,2
21335,68,21,-108,2,2,2
21336,70,21,-108,2,2,2
21337,72,21,-108,2,2,2
21338,74,21,-108,2,2,2
21339,76,21,-108,2,2,2
21383,38,23,-108,2,2,2
21384,40,23,-108,2,2,2
21385,42,23,-108,2,2,2
21386,44,23,-108,2,2,2
21387,46,23,-108,2,2,2
21388,48,23,-108,2,2,2
21389,50,23,-108,2,2,2
21390,52,23,-108,2,2,2
21391,54,23,-108,2,2,2
21392,56,23,-108,2,2,2
21393,58,23,-108,2,2,2
21394,60,23,-108,2,2,2
21395,62,23,-108,2,2,2
21396,64,23,-108,2,2,2
21397,66,23,-108,2,2,2
21398,68,23,-108,2,2,2
21399,70,23,-108,2,2,2
21400,72,23,-108,2,2,2
21401,74,23,-108,2,2,2
21402,76,23,-108,2,2,2
21446,38,25,-108,2,2,2
21447,40,25,-108,2,2,2
21448,42,25,-108,2,2,2
21449,44,25,-108,2,2,2
21450,46,25,-108,2,2,2
21451,48,25,-108,2,2,2
21452,50,25,-108,2,2,2
21453,52,25,-108,2,2,2
21454,54,25,-108,2,2,2
21455,56,25,-108,2,2,2
21456,58,25,-108,2,2,2
21457,60,25,-108,2,2,2
21458,62,25,-108,2,2,2
21459,64,25,-108,2,2,2
21460,66,25,-108,2,2,2
21461,68,25,-108,2,2,2
21462,70,25,-108,2,2,2
21463,72,25,-108,2,2,2
21464,74,25,-108,2,2,2
21465,76,25,-108,2,2,2
21466,78,25,-108,2,2,2
21508,36,27,-108,2,2,2
21509,38,27,-108,2,2,2
21510,40,27,-108,2,2,2
21511,42,27,-108,2,2,2
21512,44,27,-108,2,2,2
21513,46,27,-108,2,2,2
21514,48,27,-108,2,2,2
21515,50,27,-108,2,2,2
21516,52,27,-108,2,2,2
21517,54,27,-108,2,2,2
21518,56,27,-108,2,2,2
21519,58,27,-108,2,2,2
21520,60,27,-108,2,2,2
21521,62,27,-108,2,2,2
21522,64,27,-108,2,2,2
21523,66,27,-108,2,2,2
21524,68,27,-108,2,2,2
21525,70,27,-108,2,2,2
21526,72,27,-108,2,2,2
21527,74,27,-108,2,2,2
21528,76,27,-108,2,2,2
21529,78,27,-108,2,2,2
21571,36,29,-108,2,2,2
21572,38,29,-108,2,2,2
21573,40,29,-108,2,2,2
21574,42,29,-108,2,2,2
21575,44,29,-108,2,2,2
21576,46,29,-108,2,2,2
21577,48,29,-108,2,2,2
21578,50,29,-108,2,2,2
21579,52,29,-108,2,2,2
21580,54,29,-108,2,2,2
21581,56,29,-108,2,2,2
21582,58,29,-108,2,2,2
21583,60,29,-108,2,2,2
21584,62,29,-108,2,2,2
21585,64,29,-108,2,2,2
21586,66,29,-108,2,2,2
21587,68,29,-108,2,2,2
21588,70,29,-108,2,2,2
21589,72,29,-108,2,2,2
21590,74,29,-108,2,2,2
21591,76,29,-108,2,2,2
21592,78,29,-108,2,2,2
21634,36,31,-108,2,2,2
21635,38,31,-108,2,2,2
21636,40,31,-108,2,2,2
21637,42,31,-108,2,2,2
21638,44,31,-108,2,2,2
21639,46,31,-108,2,2,2
21640,48,31,-108,2,2,2
21641,50,31,-108,2,2,2
21642,52,31,-108,2,2,2
21643,54,31,-108,2,2,2
21644,56,31,-108,2,2,2
21645,58,31,-108,2,2,2
21646,60,31,-108,2,2,2
21647,62,31,-108,2,2,2
21648,64,31,-108,2,2,2
21649,66,31,-108,2,2,2
21650,68,31,-108,2,2,2
21651,70,31,-108,2,2,2
21652,72,31,-108,2,2,2
21653,74,31,-108,2,2,2
21654,76,31,-108,2,2,2
21655,78,31,-108,2,2,2
21697,36,33,-108,2,2,2
21698,38,33,-108,2,2,2
21699,40,33,-108,2,2,2
21700,42,33,-108,2,2,2
21701,44,33,-108,2,2,2
21702,46,33,-108,2,2,2
21703,48,33,-108,2,2,2
21704,50,33,-108,2,2,2
21705,52,33,-108,2,2,2
21706,54,33,-108,2,2,2
21707,56,33,-108,2,2,2
21708,58,33,-108,2,2,2
21709,60,33,-108,2,2,2
21710,62,33,-108,2,2,2
21711,64,33,-108,2,2,2
21712,66,33,-108,2,2,2
21713,68,33,-108,2,2,2
21714,70,33,-108,2,2,2
21715,72,33,-108,2,2,2
21716,74,33,-108,2,2,2
21717,76,33,-108,2,2,2
21718,78,33,-108,2,2,2
21760,36,35,-108,2,2,2
21761,38,35,-108,2,2,2
21762,40,35,-108,2,2,2
21763,42,35,-108,2,2,2
21764,44,35,-108,2,2,2
21765,46,35,-108,2,2,2
21766,48,35,-108,2,2,2
21767,50,35,-108,2,2,2
21768,52,35,-108,2,2,2
21769,54,35,-108,2,2,2
21770,56,35,-108,2,2,2
21771,58,35,-108,2,2,2
21772,60,35,-108,2,2,2
21773,62,35,-108,2,2,2
21774,64,35,-108,2,2,2
21775,66,35,-108,2,2,2
21776,68,35,-108,2,2,2
21777,70,35,-108,2,2,2
21778,72,35,-108,2,2,2
21779,74,35,-108,2,2,2
21780,76,35,-108,2,2,2
21781,78,35,-108,2,2,2
21823,36,37,-108,2,2,2
21824,38,37,-108,2,2,2
21825,40,37,-108,2,2,2
21826,42,37,-108,2,2,2
21827,44,37,-108,2,2,2
21828,46,37,-108,2,2,2
21829,48,37,-108,2,2,2
21830,50,37,-108,2,2,2
21831,52,37,-108,2,2,2
21832,54,37,-108,2,2,2
21833,56,37,-108,2,2,2
21834,58,37,-108,2,2,2
21835,60,37,-108,2,2,2
21836,62,37,-108,2,2,2
21837,64,37,-108,2,2,2
21838,66,37,-108,2,2,2
21839,68,37,-108,2,2,2
21840,70,37,-108,2,2,2
21841,72,37,-108,2,2,2
21842,74,37,-108,2,2,2
21843,76,37,-108,2,2,2
21844,78,37,-108,2,2,2
21886,36,39,-108,2,2,2
21887,38,39,-108,2,2,2
21888,40,39,-108,2,2,2
21889,42,39,-108,2,2,2
21890,44,39,-108,2,2,2
21891,46,39,-108,2,2,2
21892,48,39,-108,2,2,2
21893,50,39,-108,2,2,2
21894,52,39,-108,2,2,2
21895,54,39,-108,2,2,2
21896,56,39,-108,2,2,2
21897,58,39,-108,2,2,2
21898,60,39,-108,2,2,2
21899,62,39,-108,2,2,2
21900,64,39,-108,2,2,2
21901,66,39,-108,2,2,2
21902,68,39,-108,2,2,2
21903,70,39,-108,2,2,2
21904,72,39,-108,2,2,2
21905,74,39,-108,2,2,2
21906,76,39,-108,2,2,2
21907,78,39,-108,2,2,2
21949,36,41,-108,2,2,2
21950,38,41,-108,2,2,2
21951,40,41,-108,2,2,2
21952,42,41,-108,2,2,2
21953,44,41,-108,2,2,2
21954,46,41,-108,2,2,2
21955,48,41,-108,2,2,2
21956,50,41,-108,2,2,2
21957,52,41,-108,2,2,2
21958,54,41,-108,2,2,2
21959,56,41,-108,2,2,2
21960,58,41,-108,2,2,2
21961,60,41,-108,2,2,2
21962,62,41,-108,2,2,2
21963,64,41,-108,2,2,2
21964,66,41,-108,2,2,2
21965,68,41,-108,2,2,2
21966,70,41,-108,2,2,2
21967,72,41,-108,2,2,2
21968,74,41,-108,2,2,2
21969,76,41,-108,2,2,2
21970,78,41,-108,2,2,2
22012,36,43,-108,2,2,2
22013,38,43,-108,2,2,2
22014,40,43,-108,2,2,2
22015,42,43,-108,2,2,2
22016,44,43,-108,2,2,2
22017,46,43,-108,2,2,2
22018,48,43,-108,2,2,2
22019,50,43,-108,2,2,2
22020,52,43,-108,2,2,2
22021,54,43,-108,2,2,2
22022,56,43,-108,2,2,2
22023,58,43,-108,2,2,2
22024,60,43,-108,2,2,2
22025,62,43,-108,2,2,2
22026,64,43,-108,2,2,2
22027,66,43,-108,2,2,2
22028,68,43,-108,2,2,2
22029,70,43,-108,2,2,2
22030,72,43,-108,2,2,2
22031,74,43,-108,2,2,2
22032,76,43,-108,2,2,2
22033,78,43,-108,2,2,2
22075,36,45,-108,2,2,2
22076,38,45,-108,2,2,2
22077,40,45,-108,2,2,2
22078,42,45,-108,2,2,2
22079,44,45,-108,2,2,2
22080,46,45,-108,2,2,2
22081,48,45,-108,2,2,2
22082,50,45,-108,2,2,2
22083,52,45,-108,2,2,2
22084,54,45,-108,2,2,2
22085,56,45,-108,2,2,2
22086,58,45,-108,2,2,2
22087,60,45,-108,2,2,2
22088,62,45,-108,2,2,2
22089,64,45,-108,2,2,2
22090,66,45,-108,2,2,2
22091,68,45,-108,2,2,2
22092,70,45,-108,2,2,2
22093,72,45,-108,2,2,2
22094,74,45,-108,2,2,2
22095,76,45,-108,2,2,2
22096,78,45,-108,2,2,2
22138,36,47,-108,2,2,2
22139,38,47,-108,2,2,2
22140,40,47,-108,2,2,2
22141,42,47,-108,2,2,2
22142,44,47,-108,2,2,2
22143,46,47,-108,2,2,2
22144,48,47,-108,2,2,2
22145,50,47,-108,2,2,2
22146,52,47,-108,2,2,2
22147,54,47,-108,2,2,2
22148,56,47,-108,2,2,2
22149,58,47,-108,2,2,2
22150,60,47,-108,2,2,2
22151,62,47,-108,2,2,2
22152,64,47,-108,2,2,2
22153,66,47,-108,2,2,2
22154,68,47,-108,2,2,2
22155,70,47,-108,2,2,2
22156,72,47,-108,2,2,2
22157,74,47,-108,2,2,2
22158,76,47,-108,2,2,2
22159,78,47,-108,2,2,2
22201,36,49,-108,2,2,2
22202,38,49,-108,2,2,2
22203,40,49,-108,2,2,2
22204,42,49,-108,2,2,2
22205,44,49,-108,2,2,2
22206,46,49,-108,2,2,2
22207,48,49,-108,2,2,2
22208,50,49,-108,2,2,2
22209,52,49,-108,2,2,2
22210,54,49,-108,2,2,2
22211,56,49,-108,2,2,2
22212,58,49,-108,2,2,2
22213,60,49,-108,2,2,2
22214,62,49,-108,2,2,2
22215,64,49,-108,2,2,2
22216,66,49,-108,2,2,2
22217,68,49,-108,2,2,2
22218,70,49,-108,2,2,2
22219,72,49,-108,2,2,2
22220,74,49,-108,2,2,2
22221,76,49,-108,2,2,2
22222,78,49,-108,2,2,2
22264,36,51,-108,2,2,2
22265,38,51,-108,2,2,2
22266,40,51,-108,2,2,2
22267,42,51,-108,2,2,2
22268,44,51,-108,2,2,2
22269,46,51,-108,2,2,2
22270,48,51,-108,2,2,2
22271,50,51,-108,2,2,2
22272,52,51,-108,2,2,2
22273,54,51,-108,2,2,2
22274,56,51,-108,2,2,2
22275,58,51,-108,2,2,2
22276,60,51,-108,2,2,2
22277,62,51,-108,2,2,2
22278,64,51,-108,2,2,2
22279,66,51,-108,2,2,2
22280,68,51,-108,2,2,2
22281,70,51,-108,2,2,2
22282,72,51,-108,2,2,2
22283,74,51,-108,2,2,2
22284,76,51,-108,2,2,2
22285,78,51,-108,2,2,2
22327,36,53,-108,2,2,2
22328,38,53,-108,2,2,2
22329,40,53,-108,2,2,2
22330,42,53,-108,2,2,2
22331,44,53,-108,2,2,2
22332,46,53,-108,2,2,2
22333,48,53,-108,2,2,2
22334,50,53,-108,2,2,2
22335,52,53,-108,2,2,2
22336,54,53,-108,2,2,2
22337,56,53,-108,2,2,2
22338,58,53,-108,2,2,2
22339,60,53,-108,2,2,2
22340,62,53,-108,2,2,2
22341,64,53,-108,2,2,2
22342,66,53,-108,2,2,2
22343,68,53,-108,2,2,2
22344,70,53,-108,2,2,2
22345,72,53,-108,2,2,2
22346,74,53,-108,2,2,2
22347,76,53,-108,2,2,2
22348,78,53,-108,2,2,2
22391,38,55,-108,2,2,2
22392,40,55,-108,2,2,2
22393,42,55,-108,2,2,2
22394,44,55,-108,2,2,2
22395,46,55,-108,2,2,2
22396,48,55,-108,2,2,2
22397,50,55,-108,2,2,2
22398,52,55,-108,2,2,2
22399,54,55,-108,2,2,2
22400,56,55,-108,2,2,2
22401,58,55,-108,2,2,2
22402,60,55,-108,2,2,2
22403,62,55,-108,2,2,2
22404,64,55,-108,2,2,2
22405,66,55,-108,2,2,2
22406,68,55,-108,2,2,2
22407,70,55,-108,2,2,2
22408,72,55,-108,2,2,2
22409,74,55,-108,2,2,2
22410,76,55,-108,2,2,2
22411,78,55,-108,2,2,2
22454,38,57,-108,2,2,2
22455,40,57,-108,2,2,2
22456,42,57,-108,2,2,2
22457,44,57,-108,2,2,2
22458,46,57,-108,2,2,2
22459,48,57,-108,2,2,2
22460,50,57,-108,2,2,2
22461,52,57,-108,2,2,2
22462,54,57,-108,2,2,2
22463,56,57,-108,2,2,2
22464,58,57,-108,2,2,2
22465,60,57,-108,2,2,2
22466,62,57,-108,2,2,2
22467,64,57,-108,2,2,2
22468,66,57,-108,2,2,2
22469,68,57,-108,2,2,2
22470,70,57,-108,2,2,2
22471,72,57,-108,2,2,2
22472,74,57,-108,2,2,2
22473,76,57,-108,2,2,2
22474,78,57,-108,2,2,2
22517,38,59,-108,2,2,2
22518,40,59,-108,2,2,2
22519,42,59,-108,2,2,2
22520,44,59,-108,2,2,2
22521,46,59,-108,2,2,2
22522,48,59,-108,2,2,2
22523,50,59,-108,2,2,2
22524,52,59,-108,2,2,2
22525,54,59,-108,2,2,2
22526,56,59,-108,2,2,2
22527,58,59,-108,2,2,2
22528,60,59,-108,2,2,2
22529,62,59,-108,2,2,2
22530,64,59,-108,2,2,2
22531,66,59,-108,2,2,2
22532,68,59,-108,2,2,2
22533,70,59,-108,2,2,2
22534,72,59,-108,2,2,2
22535,74,59,-108,2,2,2
22536,76,59,-108,2,2,2
22537,78,59,-108,2,2,2
22580,38,61,-108,2,2,2
22581,40,61,-108,2,2,2
22582,42,61,-108,2,2,2
22583,44,61,-108,2,2,2
22584,46,61,-108,2,2,2
22585,48,61,-108,2,2,2
22586,50,61,-108,2,2,2
22587,52,61,-108,2,2,2
22588,54,61,-108,2,2,2
22589,56,61,-108,2,2,2
22590,58,61,-108,2,2,2
22591,60,61,-108,2,2,2
22592,62,61,-108,2,2,2
22593,64,61,-108,2,2,2
22594,66,61,-108,2,2,2
22595,68,61,-108,2,2,2
22596,70,61,-108,2,2,2
22597,72,61,-108,2,2,2
22598,74,61,-108,2,2,2
22599,76,61,-108,2,2,2
22644,40,63,-108,2,2,2
22645,42,63,-108,2,2,2
22646,44,63,-108,2,2,2
22647,46,63,-108,2,2,2
22648,48,63,-108,2,2,2
22649,50,63,-108,2,2,2
22650,52,63,-108,2,2,2
22651,54,63,-108,2,2,2
22652,56,63,-108,2,2,2
22653,58,63,-108,2,2,2
22654,60,63,-108,2,2,2
22655,62,63,-108,2,2,2
22656,64,63,-108,2,2,2
22657,66,63,-108,2,2,2
22658,68,63,-108,2,2,2
22659,70,63,-108,2,2,2
22660,72,63,-108,2,2,2
22661,74,63,-108,2,2,2
22662,76,63,-108,2,2,2
22707,40,65,-108,2,2,2
22708,42,65,-108,2,2,2
22709,44,65,-108,2,2,2
22710,46,65,-108,2,2,2
22711,48,65,-108,2,2,2
22712,50,65,-108,2,2,2
22713,52,65,-108,2,2,2
22714,54,65,-108,2,2,2
22715,56,65,-108,2,2,2
22716,58,65,-108,2,2,2
22717,60,65,-108,2,2,2
22718,62,65,-108,2,2,2
22719,64,65,-108,2,2,2
22720,66,65,-108,2,2,2
22721,68,65,-108,2,2,2
22722,70,65,-108,2,2,2
22723,72,65,-108,2,2,2
22724,74,65,-108,2,2,2
22725,76,65,-108,2,2,2
22770,40,67,-108,2,2,2
22771,42,67,-108,2,2,2
22772,44,67,-108,2,2,2
22773,46,67,-108,2,2,2
22774,48,67,-108,2,2,2
22775,50,67,-108,2,2,2
22776,52,67,-108,2,2,2
22777,54,67,-108,2,2,2
22778,56,67,-108,2,2,2
22779,58,67,-108,2,2,2
22780,60,67,-108,2,2,2
22781,62,67,-108,2,2,2
